IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,flow_id,dataset_source,original_index
192.168.100.149,33940,192.168.100.6,80,6,7.0,280.0,2,0.0,0,2,2,0,4293084.0,1883,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,92643,botv2_red,92643
59.166.0.3,1224,149.171.126.0,47266,6,0.0,2438.0,38,20194.0,40,27,27,27,0.0,0,0,31,32,1352,52,52,1352,2438.0,20194.0,539,6,9677,12,19504000,161552000,64,0,0,0,14,23168,14480,6912,27,0,0,0,0.0,0,Benign,129646,unsw15,129646
192.168.100.149,50389,192.168.100.3,80,6,7.0,280.0,2,0.0,0,2,2,0,4293170.0,1797,0,64,64,140,140,0,140,140140.0,0.0,140,1,0,0,1120000,0,0,2,0,0,0,512,0,35840,140,0,0,0,0.0,1,DoS,573128,botv2_red,573128
18.218.11.51,57473,172.31.69.28,80,6,7.0,500.0,5,1147.0,5,219,219,27,4294945.0,22,22,127,127,975,40,40,975,500.0,1147.0,0,0,0,0,168000,392000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,606358,cic18_red,606358
59.166.0.5,35054,149.171.126.2,21,6,1.0,2059.0,37,2816.0,39,24,24,24,0.0,0,0,31,32,106,52,52,106,2506.0,3058.0,505,8,887,10,11664000,13552000,87,0,0,0,0,21720,18824,63744,249,0,0,0,125.0,0,Benign,630485,unsw15,630485
59.166.0.6,32995,149.171.126.9,111,17,0.0,568.0,4,312.0,4,0,0,0,0.0,0,0,31,32,142,76,76,142,568.0,312.0,0,0,0,0,4544000,2496000,4,4,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,617046,unsw15,617046
59.166.0.0,49869,149.171.126.8,111,17,0.0,568.0,4,304.0,4,0,0,0,0.0,0,0,31,32,142,76,76,142,568.0,304.0,0,0,0,0,4544000,2432000,4,4,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,398538,unsw15,398538
18.219.32.43,64579,172.31.69.28,80,6,7.0,503.0,5,1147.0,5,219,219,27,4294963.0,3,3,127,127,975,40,40,975,503.0,1147.0,0,0,0,0,1000000,2288000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,337085,cic18_red,337085
172.31.67.101,57942,172.31.0.2,53,17,0.0,65.0,1,128.0,1,0,0,0,0.0,0,0,128,128,128,65,65,128,130.0,128.0,0,0,0,0,1040000,1024000,3,0,0,0,0,0,0,0,0,61772,28,60,0.0,0,Benign,459668,cic18_red,459668
175.45.176.1,1043,149.171.126.14,53,17,0.0,114.0,2,0.0,0,0,0,0,0.0,0,0,254,254,57,57,0,57,114.0,0.0,0,0,0,0,912000,0,2,0,0,0,0,0,0,0,0,5531,255,0,0.0,1,Generic,343117,unsw15,343117
103.46.12.151,49509,172.31.65.20,3389,6,0.0,1436.0,9,1850.0,9,30,30,26,0.0,0,0,97,97,1189,40,40,1189,1436.0,1850.0,0,0,77,1,11488000,14800000,13,3,0,1,1,8192,64000,0,0,0,0,0,0.0,0,Benign,513096,cic18_red,513096
59.166.0.8,35518,149.171.126.9,21,6,1.0,1251.0,23,1752.0,25,24,24,24,0.0,0,0,31,32,106,52,52,106,1698.0,1994.0,309,5,517,6,8552000,9520000,59,0,0,0,0,15928,14480,13568,53,0,0,0,229.0,0,Benign,336781,unsw15,336781
192.168.100.149,55722,192.168.100.7,80,6,7.0,280.0,2,0.0,0,2,2,0,4294530.0,437,0,64,64,140,140,0,140,280.0,0.0,0,0,0,0,0,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,142299,botv2_red,142299
175.45.176.3,14420,149.171.126.17,80,6,7.0,770.0,10,3902.0,12,27,27,19,4294952.0,15,15,62,63,1500,40,40,1500,770.0,3902.0,209,1,1783,2,384000,1944000,16,2,2,0,2,16383,16383,53504,209,0,0,0,0.0,1,Exploits,219945,unsw15,219945
18.219.193.20,54908,172.31.69.25,80,6,7.0,1052.0,7,1203.0,5,27,27,27,4294951.0,16,16,63,63,987,52,52,987,1052.0,1203.0,392,1,0,0,488000,560000,9,0,2,1,0,26883,26847,34816,136,0,0,0,0.0,1,DoS attacks-Hulk,625077,cic18_red,625077
59.166.0.4,22515,149.171.126.8,111,17,0.0,568.0,4,312.0,4,0,0,0,0.0,0,0,31,32,142,76,76,142,568.0,312.0,0,0,0,0,4544000,2496000,4,4,0,0,0,0,0,0,0,0,0,0,0.0,0,Benign,198545,unsw15,198545
59.166.0.5,16933,149.171.126.3,12996,6,0.0,3182.0,52,36578.0,54,27,27,27,0.0,0,0,31,32,1352,52,52,1352,3182.0,36578.0,547,6,17869,19,25456000,292624000,76,2,0,4,24,33304,14480,8960,35,0,0,0,0.0,0,Benign,504488,unsw15,504488
175.45.176.3,1043,149.171.126.15,53,17,0.0,114.0,2,0.0,0,0,0,0,0.0,0,0,254,254,57,57,0,57,114.0,0.0,0,0,0,0,912000,0,2,0,0,0,0,0,0,0,0,7533,255,0,0.0,1,Generic,80601,unsw15,80601
172.31.64.15,59275,172.31.0.2,53,17,0.0,120.0,2,298.0,2,0,0,0,0.0,0,0,128,128,149,60,60,149,120.0,298.0,0,0,0,0,960000,2384000,2,2,0,0,0,0,0,0,0,37961,1,30,0.0,0,Benign,211871,cic18_red,211871
192.168.100.149,27061,192.168.100.5,80,6,7.0,280.0,2,0.0,0,2,2,0,4293639.0,1328,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,429265,botv2_red,429265
175.45.176.0,27612,149.171.126.14,520,17,0.0,62.0,2,0.0,0,0,0,0,0.0,0,0,254,254,31,31,0,31,62.0,0.0,0,0,0,0,496000,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1,Fuzzers,530490,unsw15,530490
59.166.0.4,56504,149.171.126.1,53,17,0.0,146.0,2,178.0,2,0,0,0,0.0,0,0,31,31,89,73,73,89,146.0,178.0,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,31005,1,60,0.0,0,Benign,533631,unsw15,533631
172.31.67.7,62232,172.31.0.2,53,17,0.0,59.0,1,121.0,1,0,0,0,0.0,0,0,0,0,121,59,59,121,59.0,121.0,0,0,0,0,472000,968000,2,0,0,0,0,0,0,0,0,25721,28,60,0.0,0,Benign,626929,cic18_red,626929
192.168.100.149,25825,192.168.100.6,80,6,7.0,280.0,2,0.0,0,2,2,0,4293936.0,1031,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,329547,botv2_red,329547
18.219.9.1,61235,172.31.69.28,80,6,7.0,486.0,5,1147.0,5,219,219,27,4294920.0,47,47,127,127,975,40,40,975,486.0,1147.0,0,0,0,0,80000,184000,8,0,1,1,0,65535,26883,0,0,0,0,0,0.0,1,DDOS attack-HOIC,54426,cic18_red,54426
18.219.9.1,53828,172.31.69.25,80,6,7.0,232.0,5,1136.0,4,223,222,27,4294935.0,32,0,127,127,1004,40,40,1004,232.0,1136.0,0,0,0,0,56000,9088000,8,0,0,1,0,8192,26883,0,0,0,0,0,0.0,1,DDoS attacks-LOIC-HTTP,106128,cic18_red,106128
192.168.100.149,16834,192.168.100.7,80,6,7.0,280.0,2,0.0,0,2,2,0,4293670.0,1297,0,64,64,140,140,0,140,140140.0,0.0,0,0,0,0,1120000,0,0,2,0,0,0,512,0,0,0,0,0,0,0.0,1,DoS,502934,botv2_red,502934
175.45.176.3,47439,149.171.126.18,53,17,0.0,114.0,2,0.0,0,0,0,0,0.0,0,0,254,254,57,57,0,57,114.0,0.0,0,0,0,0,912000,0,2,0,0,0,0,0,0,0,0,47872,255,0,0.0,1,Generic,459681,unsw15,459681
